raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,raw_magnet:3d:mean_x,raw_magnet:3d:mean_y,raw_magnet:3d:mean_z,raw_magnet:3d:std_x,raw_magnet:3d:std_y,raw_magnet:3d:std_z,raw_magnet:3d:ro_xy,raw_magnet:3d:ro_xz,raw_magnet:3d:ro_yz
-0.032699,-0.186844,0.989956,0.001231,0.001223,0.002526,0.183578,-0.290129,-0.323536,-0.001466,-0.004951,-0.008523,0.001009,0.001227,0.001019,0.067238,0.035602,0.031226,-53.825019,46.54981,8.4327,1.509499,1.565208,0.358397,-0.603964,-0.434894,0.645565
0.346472,0.049007,0.944061,0.00482,0.004684,0.007028,-0.015839,0.011778,0.043193,-0.002848,-0.006384,-0.007648,0.001375,0.001559,0.002019,0.095731,0.584053,0.347316,-103.489036,-24.415127,12.604645,2.694444,0.815956,0.42774,0.772849,-0.728573,-0.509725
-0.004685,0.004467,1.009619,0.002352,0.002303,0.00347,-0.079047,-0.014836,0.016731,-0.003776,-0.006087,-0.008301,0.002574,0.002051,0.004721,0.688431,0.902162,0.761714,-72.572582,52.751848,-63.455924,1.916077,1.418043,1.60898,-0.950083,0.985469,-0.959572
-0.009042,0.008182,1.013365,0.003477,0.002727,0.003764,0.049855,0.014587,-0.017463,-0.004796,-0.008086,-0.006892,0.001271,0.001201,0.001055,0.031724,0.071619,0.005856,-66.131863,-38.164592,-57.124515,1.701707,1.122095,1.506093,0.894928,0.986689,0.887286
-0.008148,0.004215,1.012977,0.004587,0.004876,0.00726,-0.026423,0.038646,-0.006433,-0.004571,-0.008645,-0.005976,0.001032,0.001083,0.001013,-0.012205,0.062791,0.022893,-90.593478,-13.675934,-32.701381,2.379085,0.441927,0.901696,0.5901,0.97411,0.573527
-0.063521,0.160784,0.990303,0.002129,0.00222,0.003442,-0.002761,-0.047457,-0.004342,-0.00252,-0.005424,-0.008618,0.001073,0.001296,0.001034,0.144574,0.047005,0.114049,-49.618407,-104.989229,10.510544,1.593035,3.379176,0.4412,0.988271,-0.827681,-0.806637
-0.015502,-0.00356,1.008746,0.001137,0.001136,0.001771,0.039077,0.037827,-0.003936,-0.003412,-0.006188,-0.009836,0.001079,0.001221,0.001099,0.243151,0.210396,0.137358,-49.729747,41.629063,18.264456,1.253484,1.305769,0.614887,-0.917034,-0.903239,0.923202
-0.006943,0.006324,1.006702,0.005056,0.00535,0.009389,0.006408,-0.05336,-0.048805,-0.003176,-0.004442,-0.009321,0.00414,0.005032,0.001173,0.863155,-0.060104,-0.103426,-96.902357,19.642357,-75.86654,3.139342,1.262177,2.45264,-0.35771,0.97792,-0.33131
-0.088863,-0.267447,0.967488,0.001198,0.001346,0.001863,0.068662,-0.031074,-0.089328,-0.001645,-0.006347,-0.007205,0.002066,0.001265,0.001238,-0.224798,0.043046,0.095783,-53.791027,57.072395,16.375894,1.399368,1.681131,0.492519,-0.930929,-0.924536,0.927693
0.035567,0.37429,0.919596,0.143165,0.171037,0.358559,0.348256,0.189625,0.072772,0.017459,0.042027,0.09205,0.620349,0.580228,0.491339,-0.450597,0.181114,0.105002,-77.826827,-53.048192,9.013654,9.921786,3.690165,4.367947,0.400846,-0.57303,-0.819597
-0.024089,0.009788,1.004733,0.001126,0.001327,0.001878,-0.057541,-0.033386,-0.044229,-0.001897,-0.005526,-0.00739,0.001153,0.001092,0.001224,0.041502,0.175042,0.108316,-65.159085,26.124625,16.624269,1.687395,0.793672,0.535231,-0.870297,-0.887788,0.752981
-0.067529,0.138997,0.995544,0.002129,0.002353,0.003441,0.036422,0.018794,-0.059642,-0.002371,-0.005744,-0.008487,0.001565,0.001411,0.001119,0.309893,0.3326,0.221645,-63.301896,-112.241719,12.382908,1.678908,2.9367,0.503574,0.989546,-0.825781,-0.819406
-0.005635,0.005977,1.006305,0.004714,0.005196,0.007343,0.03269,-0.007774,-0.045895,-0.002624,-0.004278,-0.009321,0.001285,0.001276,0.001044,-0.126942,0.153239,-0.032882,-97.573477,20.50835,-77.943731,2.529716,0.909973,1.996823,-0.559793,0.989171,-0.622232
0.165686,0.424042,0.893512,0.001351,0.002196,0.002383,0.04118,-0.196451,-0.261701,-0.002765,-0.005156,-0.008592,0.001623,0.001476,0.001066,-0.223941,-0.137621,0.10901,-58.586802,-67.078249,1.430787,1.556609,1.710157,0.204326,0.965742,-0.340138,-0.316834
0.102267,0.331584,0.943167,0.004688,0.00486,0.007113,-0.022796,-0.054379,-0.031565,-0.002935,-0.005589,-0.009686,0.001612,0.001903,0.002437,-0.094043,0.498918,0.452904,-66.836202,-32.680481,1.452456,2.050315,1.234467,0.213491,0.799985,-0.401436,-0.112569
-0.009031,0.004984,1.013459,0.002357,0.003905,0.002911,0.471527,-0.095528,0.066004,-0.005615,-0.00821,-0.00711,0.001587,0.001191,0.001122,-0.278117,0.057869,0.091973,-64.043071,58.21599,-46.154163,1.67475,1.637358,1.157822,-0.972845,0.982889,-0.96501
0.198785,-0.115124,0.987597,0.001128,0.001172,0.00185,0.037707,-0.040214,-0.033161,-0.005976,-0.008892,-0.006405,0.001013,0.001294,0.001157,-0.025005,-0.017104,-0.001397,-55.910658,-41.463722,-5.896785,1.483654,1.169319,0.234771,0.903277,0.316058,0.371339
-0.064929,0.344334,0.942568,0.001222,0.001741,0.001993,0.110559,-0.156942,-0.201218,-0.00263,-0.005357,-0.009684,0.001425,0.001336,0.002086,0.052485,0.110748,0.345262,-58.22251,54.211787,15.589658,1.50698,2.01608,0.49758,-0.633653,-0.842957,0.859927
0.294689,0.447078,0.844999,0.001616,0.002063,0.002374,0.131318,-0.127536,-0.268663,-0.002444,-0.004635,-0.009603,0.001297,0.001707,0.00114,-0.253227,-0.162039,0.246811,-69.95158,29.819924,13.956941,2.215023,1.108575,0.468169,-0.889196,-0.907613,0.81866
0.21753,0.045875,0.981871,0.00445,0.004819,0.007312,0.009792,0.001529,-0.000925,-0.002058,-0.005671,-0.007498,0.002252,0.002512,0.002281,0.808122,0.81826,0.807509,-86.968294,-5.099621,-6.334058,2.289256,0.948374,0.233523,0.168503,0.559126,0.363633
-0.005397,0.004712,1.008695,0.002151,0.002357,0.003594,0.019253,-0.026538,-0.06538,-0.003381,-0.00531,-0.008724,0.000913,0.000955,0.00106,-0.038961,0.030392,0.017228,-80.609544,2.815595,-89.505341,2.54282,0.335507,2.786262,-0.325099,0.994414,-0.350649
0.028047,0.295605,0.958057,0.001433,0.004808,0.002647,-0.225978,0.090308,-0.616999,-0.001819,-0.00653,-0.007374,0.003242,0.001666,0.00266,-0.382135,-0.575055,0.546759,-58.975752,40.374766,12.246448,1.853096,1.360898,0.449849,-0.949118,-0.869798,0.869953
0.012344,0.36117,0.865683,0.052538,0.255609,0.26701,-0.134403,0.088492,-0.945227,-0.057172,0.072797,0.045853,0.379679,0.383689,0.307426,-0.28377,-0.572129,0.49218,-63.235671,50.292076,15.552911,6.062523,9.706585,1.879381,0.892184,-0.871526,-0.847993
0.201453,-0.114861,0.980896,0.001091,0.001087,0.001822,0.052628,-0.032548,-0.019222,-0.003504,-0.0051,-0.008703,0.001178,0.001439,0.001241,0.24452,0.360813,0.278305,-59.960025,-54.031447,-6.003807,1.901217,1.72255,0.238672,0.981705,0.66116,0.685281
0.201145,-0.114984,0.982133,0.001141,0.001174,0.001783,-0.06114,-0.051383,0.052957,-0.003331,-0.005933,-0.008683,0.00093,0.00116,0.000992,-0.021793,0.07542,0.020713,-60.104848,-54.223553,-5.952107,1.639745,1.518027,0.237021,0.97856,0.562326,0.56835
-0.007939,0.007112,1.01032,0.001526,0.00256,0.002932,0.612405,-0.0945,-0.088619,-0.005606,-0.008144,-0.006681,0.002208,0.002252,0.002155,0.521031,0.613408,0.734136,-75.478622,116.706964,-59.394949,1.906102,3.337599,1.5469,-0.940144,0.979113,-0.965549
-0.015675,-0.003409,1.008631,0.001094,0.001155,0.001801,-0.0472,-0.025414,-0.015706,-0.003501,-0.006366,-0.009745,0.001021,0.001116,0.001068,0.029252,0.117499,0.02958,-49.598534,41.835398,18.178938,1.567221,1.426968,0.609594,-0.946568,-0.958014,0.938365
-0.007135,0.004374,1.007288,0.001154,0.001305,0.001852,0.107375,-0.065667,0.017162,-0.001891,-0.005064,-0.008921,0.001254,0.001916,0.001372,0.478195,0.412708,0.494726,-68.974449,39.983954,-43.47308,1.777757,1.682827,1.143361,-0.560345,0.958148,-0.684711
0.200213,-0.114686,0.982427,0.001155,0.001145,0.001786,0.004555,-0.03399,0.003871,-0.004622,-0.006588,-0.007783,0.001104,0.001344,0.001239,0.070271,0.234776,0.119745,-59.043878,-51.340836,-6.306768,1.576548,1.44312,0.300607,0.966749,0.723046,0.775931
0.007434,-0.068537,1.007493,0.001194,0.001147,0.001996,0.057414,-0.157871,-0.178991,-0.002575,-0.005911,-0.009561,0.001021,0.001173,0.00119,0.023486,0.203331,0.144997,-75.484417,33.980406,16.20632,2.049411,1.262429,0.506852,-0.557725,-0.911733,0.657071
0.069557,0.401807,0.915958,0.001453,0.001893,0.00214,-0.410655,0.187098,-0.359989,-0.002964,-0.004461,-0.008988,0.001693,0.00133,0.001118,-0.046843,-0.182818,0.082384,-64.445,39.998106,12.016364,1.698361,1.167677,0.463176,-0.868706,-0.85066,0.835441
0.201619,-0.114966,0.981393,0.001157,0.001164,0.001744,0.01076,-0.020207,-0.018938,-0.003652,-0.005733,-0.00903,0.000946,0.001197,0.001052,-0.030809,0.054132,-0.03546,-60.194719,-54.378473,-5.958849,0.208451,0.293189,0.191582,0.330402,0.237991,0.1203
-0.008875,0.008916,1.013546,0.002806,0.002467,0.003655,0.055972,-0.087239,-0.041394,-0.00452,-0.008011,-0.006573,0.001581,0.00117,0.001051,-0.138978,0.150517,0.011877,-65.970038,-38.423515,-56.917623,2.053889,1.238119,1.760527,0.97066,0.987949,0.954138
0.200465,-0.114808,0.982033,0.001088,0.001155,0.001856,0.018034,-0.068089,-0.108582,-0.005065,-0.00587,-0.008068,0.001015,0.001686,0.000997,-0.191099,0.040791,0.002466,-59.265838,-51.771396,-6.088249,1.630746,1.413016,0.236764,0.972969,0.362375,0.399568
-0.002727,-0.003509,1.008184,0.002967,0.001611,0.00318,-0.300182,-0.004839,0.142323,-0.003103,-0.005427,-0.009605,0.001125,0.001169,0.001018,-0.211,0.078622,0.03928,-56.648832,26.444467,3.402868,1.47187,0.797261,0.273745,-0.848659,-0.558701,0.669261
-0.005273,0.005514,1.008449,0.002998,0.003113,0.003548,0.009521,-0.036082,-0.034732,-0.003041,-0.005071,-0.007841,0.001131,0.001198,0.010734,-0.125721,-0.088352,0.022661,-80.615423,2.363059,-89.443994,2.112921,0.285002,2.302943,-0.124156,0.987281,-0.154681
0.099286,-0.133909,0.998424,0.001109,0.001151,0.001825,0.028199,-0.051341,-0.052652,-0.003503,-0.00776,-0.006441,0.001456,0.001486,0.001928,0.330257,0.601871,0.46643,-47.418129,-22.611049,-4.579343,1.233623,0.684093,0.234618,0.729134,0.31487,0.490365
-0.006304,0.005873,1.007844,0.002754,0.002644,0.004793,-0.039035,-0.304958,0.073033,-0.002131,-0.005137,-0.008802,0.004032,0.004983,0.001085,0.893692,-0.066819,-0.131731,-84.334669,-10.341429,-66.517194,2.244848,1.137678,1.765148,0.34664,0.971701,0.275902
0.266688,0.128501,0.961742,0.004636,0.004678,0.007376,0.005451,0.059331,-0.063294,-0.002879,-0.005927,-0.008012,0.002519,0.002502,0.001656,0.769615,0.705794,0.700451,-102.673477,-10.076497,9.756624,2.643038,0.471895,0.409566,0.417625,-0.846755,-0.300982
-0.007496,0.009725,1.009322,0.004466,0.008121,0.004901,0.20421,-0.086815,-0.048962,-0.003122,-0.007075,-0.008028,0.005065,0.002469,0.001251,-0.723543,0.181013,-0.100665,-67.594438,52.095853,-48.37244,2.148947,1.67395,1.523293,-0.960992,0.976475,-0.959287
0.088338,0.985958,-0.043944,0.039659,0.033524,0.046374,0.092168,0.109861,0.02387,-0.004922,-0.009884,-0.005603,0.128358,0.266207,0.068711,0.428635,0.072834,-0.130472,-101.73917,4.453358,55.346491,5.147321,1.553099,4.783456,-0.140207,-0.426917,0.003623
0.042909,0.363879,0.93498,0.001338,0.001812,0.002118,-0.225451,-0.062854,-0.255514,-0.002168,-0.005432,-0.008893,0.001291,0.001161,0.001075,0.171452,-0.020282,0.043995,-63.758251,58.971711,13.633916,2.044679,2.192551,0.604163,-0.730407,-0.79033,0.870738
0.180131,0.166601,0.974771,0.002203,0.002273,0.003345,0.061123,-0.099643,0.052662,-0.002119,-0.005348,-0.008172,0.001946,0.001843,0.002752,0.605655,0.77685,0.701819,-84.790847,-115.111175,11.718357,3.143052,4.307037,0.493806,0.990747,-0.879136,-0.844123
-0.015735,-0.003217,1.009488,0.001132,0.001149,0.001815,-0.045976,-0.034571,0.03648,-0.003378,-0.00643,-0.009724,0.000979,0.001052,0.001083,-0.020698,0.187581,0.036647,-49.555203,41.832107,18.16066,1.322883,1.166324,0.527625,-0.910217,-0.943954,0.900193
-0.019551,-0.012417,1.009096,0.003169,0.002634,0.001764,-0.462442,-0.072608,0.056358,-0.004232,-0.006564,-0.008662,0.001045,0.00162,0.001482,0.135732,-0.01479,0.03554,-49.258331,67.202048,21.157927,1.539143,2.36933,0.904628,-0.935757,-0.747127,0.679974
-0.017175,-0.17021,0.992525,0.001134,0.001131,0.001814,0.001583,-0.019396,-0.007052,-0.002452,-0.005226,-0.009338,0.000964,0.001064,0.001006,0.055074,0.03245,0.024598,-55.357157,46.718147,9.136599,1.431823,1.316615,0.376644,-0.947628,-0.71869,0.753206
-0.007798,0.004863,1.006625,0.001576,0.004243,0.004847,0.160984,-0.027144,-0.118045,-0.002113,-0.004043,-0.009335,0.001897,0.001573,0.001068,-0.140903,0.086267,0.031653,-67.933367,44.994911,-28.557342,1.767577,1.834034,0.746266,-0.665664,0.960442,-0.676234
-0.048194,-0.001099,1.011614,0.001126,0.001179,0.001871,0.019271,0.003854,-0.043265,-0.004479,-0.007341,-0.007505,0.002692,0.002382,0.003757,0.816128,0.901323,0.836085,-94.278129,47.968673,12.142528,2.937336,1.981292,0.483239,-0.791517,-0.744624,0.776565
0.589158,0.256545,0.770146,0.007283,0.009205,0.00789,-0.495398,-0.085883,-0.003051,-0.002394,-0.006934,-0.006076,0.005159,0.004579,0.006163,-0.358137,0.019565,-0.236442,-108.80406,-28.638503,18.85934,2.813031,0.706879,0.552247,0.868578,-0.926026,-0.765981
0.149342,0.45275,0.693514,0.272723,0.307849,0.414948,0.13735,-0.539475,-0.661812,-0.058372,-0.032544,-0.171791,0.644334,0.854161,0.708485,-0.070931,0.090463,0.374707,-68.018675,30.759745,23.70642,28.525633,11.537087,11.842974,0.091901,-0.807212,0.055348
0.201142,-0.114907,0.981136,0.001107,0.001067,0.00177,0.000339,0.034547,0.001671,-0.003433,-0.005627,-0.008692,0.000967,0.001131,0.001103,-0.032633,0.073236,0.046985,-60.045457,-54.012716,-5.979594,1.636552,1.435277,0.190564,0.971145,0.522997,0.466618
0.714955,0.203267,0.669,0.031418,0.014531,0.027883,0.282178,0.395949,0.212098,-0.008511,-0.011474,-0.016592,0.018954,0.036294,0.014663,-0.24994,-0.05199,0.234385,-89.720455,15.925606,25.133712,4.103789,3.525106,4.054406,-0.429186,0.20738,0.081707
-0.145059,0.183263,0.981293,0.004683,0.004741,0.007025,-0.047496,0.014844,-0.072146,-0.003136,-0.005733,-0.009647,0.001475,0.001242,0.001187,-0.061943,-0.19287,0.064456,-60.3267,-19.400329,2.472288,1.863889,1.157366,0.286734,0.482951,-0.505523,0.121151
0.201672,-0.114799,0.980618,0.001097,0.001095,0.001758,-0.000509,0.037195,-0.030438,-0.003367,-0.005489,-0.008939,0.001016,0.001013,0.001111,0.021331,0.166285,0.092634,-59.965411,-54.075019,-5.950316,1.897409,1.777104,0.209793,0.983005,0.747325,0.727719
0.20133,-0.11477,0.981112,0.001118,0.001106,0.001754,0.015536,-0.088168,0.005733,-0.003566,-0.005775,-0.009086,0.001008,0.001322,0.000993,-0.139699,0.137381,-0.019732,-59.970533,-54.211903,-6.027868,1.57207,1.482261,0.208745,0.972148,0.360606,0.348284
-0.162243,0.315738,0.939702,0.00408,0.005308,0.003202,-0.284653,0.383624,-0.600128,-0.002671,-0.005795,-0.009617,0.004687,0.004294,0.004866,-0.272634,-0.478132,0.857821,-48.306548,-56.471954,5.199518,1.260197,1.409233,0.321801,0.957072,-0.586859,-0.639097
0.122908,0.249894,0.9652,0.002039,0.002242,0.003426,0.057791,0.01751,-0.05288,-0.002211,-0.005531,-0.008198,0.001462,0.001381,0.001689,0.264383,0.373192,0.380626,-72.486523,-116.110923,13.985158,2.260172,3.670844,0.495848,0.993246,-0.935504,-0.939493
-0.050492,0.534733,0.842961,0.063039,0.072664,0.121428,-0.064767,0.046669,0.0392,0.002992,-0.006358,-0.01427,0.206516,0.255537,0.206471,0.310077,0.157106,0.223483,-66.103574,-5.350646,26.623118,3.109952,2.0412,1.843314,0.531505,-0.660301,-0.628537
-0.011039,-0.001499,1.006321,0.00527,0.00158,0.002806,-0.173444,0.037148,0.040103,-0.00278,-0.00506,-0.010245,0.001163,0.00113,0.003212,-0.065811,-0.041867,0.255107,-56.237392,37.801595,-2.874152,1.497982,1.096649,0.177264,-0.909591,0.142341,-0.158279
-0.00825,0.005701,1.012958,0.001117,0.00123,0.001904,0.082064,-0.019154,-0.011905,-0.003965,-0.008436,-0.007269,0.001007,0.001113,0.001004,0.095674,0.043877,0.058349,-61.742056,55.695305,-44.649518,1.596256,1.752787,1.136639,-0.851595,0.981113,-0.856387
-0.004366,0.004904,1.007996,0.004881,0.005336,0.00733,-0.021668,0.078648,0.01296,-0.003805,-0.005683,-0.008371,0.001443,0.001317,0.0012,-0.056565,0.229616,0.186056,-85.306043,-2.125107,-64.89148,2.247814,0.41169,1.707693,0.192646,0.990711,0.16102
-0.005632,0.005214,1.008545,0.002204,0.002303,0.00338,-0.040432,-0.048945,-0.052647,-0.003138,-0.005468,-0.008645,0.00161,0.00156,0.002551,0.44933,0.722676,0.602344,-80.868608,2.267165,-89.408278,2.109556,0.323074,2.379505,-0.002406,0.991355,0.021522
-0.021118,-0.012463,1.011842,0.002379,0.002215,0.001925,-0.610233,-0.040076,-0.027767,-0.005095,-0.007841,-0.007715,0.001209,0.001368,0.001429,0.090798,0.315176,0.243087,-46.555812,74.324924,19.546142,1.211106,2.228852,0.554418,-0.837764,-0.85757,0.881249
-0.063682,-0.235504,0.977476,0.00108,0.001132,0.001917,0.004476,-0.087477,-0.094973,-0.002678,-0.005483,-0.009813,0.000993,0.001139,0.001046,0.189765,0.189198,0.202057,-58.301924,43.555671,1.704911,1.521199,1.260902,0.247882,-0.94015,-0.394729,0.51587
-0.009951,0.005718,1.013345,0.00176,0.002276,0.003856,0.281457,-0.335821,-0.136438,-0.005733,-0.008845,-0.007405,0.005463,0.005739,0.001951,0.883112,0.190893,0.115794,-76.706397,112.377269,-34.357396,2.157878,3.268512,0.955737,-0.688812,0.934661,-0.775666
-0.001402,0.05047,1.007769,0.004486,0.004829,0.007555,-0.003236,-0.063274,0.011512,-0.003407,-0.005814,-0.008728,0.001259,0.001324,0.001844,-0.043747,0.316425,0.177475,-80.250228,4.410911,5.171544,2.072618,1.08776,0.251811,-0.086247,-0.434964,0.417992
0.01594,0.928269,0.348639,0.041055,0.022021,0.050911,-0.801981,0.684318,-0.750748,-0.013545,-0.008573,0.001072,0.098179,0.092399,0.075769,0.446016,-0.307016,-0.157707,-87.979418,15.094286,20.534488,2.496832,2.793026,1.041346,-0.480676,-0.392775,-0.271033
0.075227,0.40596,0.912095,0.001687,0.002449,0.002362,-0.313353,0.145326,-0.382314,-0.002773,-0.004597,-0.009027,0.003577,0.002247,0.00532,0.5284,0.587927,0.763005,-64.221618,39.339216,12.342705,1.65166,1.171577,0.382842,-0.909857,-0.849788,0.821467
0.075906,0.406136,0.913651,0.001758,0.002616,0.002369,-0.351109,0.032255,-0.428531,-0.002856,-0.00496,-0.009169,0.002389,0.001475,0.001357,0.032189,-0.439572,0.13338,-64.516371,38.207284,12.20665,1.706357,1.346243,0.429926,-0.600423,-0.749706,0.785008
-0.035012,-0.001946,1.01376,0.005089,0.005143,0.007855,0.046522,-0.028718,-0.116121,-0.005667,-0.007872,-0.006351,0.001135,0.003032,0.00101,0.095787,0.051763,0.117315,-62.161142,15.13302,-0.795381,1.645219,1.455736,0.619009,-0.250885,0.072278,-0.60148
-0.017879,-0.169697,0.99288,0.001086,0.001147,0.001776,-0.024938,-0.066286,-0.00243,-0.002723,-0.005609,-0.009348,0.002301,0.002008,0.00364,0.764867,0.88322,0.803622,-55.050838,47.081193,8.923173,1.793474,1.544113,0.348031,-0.96506,-0.767254,0.776419
-0.005573,0.004754,1.009026,0.002159,0.00229,0.003515,-0.016064,-0.00334,0.033343,-0.003177,-0.005629,-0.008802,0.000995,0.001048,0.001206,0.088642,0.172704,0.115056,-80.778129,2.566726,-89.494892,2.10349,0.293414,2.33603,-0.176047,0.991145,-0.215911
-0.010243,0.005269,1.014851,0.005342,0.005561,0.00752,-0.016939,-0.025331,-0.013567,-0.005775,-0.008874,-0.006547,0.001608,0.001153,0.00102,-0.233271,0.100286,0.00123,-65.187161,6.654936,-44.196138,1.687123,0.453053,1.181312,-0.414448,0.97321,-0.439155
-0.021499,-0.012231,1.010738,0.005081,0.005026,0.002071,-0.716096,0.013968,-0.01497,-0.004811,-0.007504,-0.008191,0.00306,0.002449,0.004809,0.805417,0.896289,0.840623,-47.81158,70.621669,19.250367,1.805899,2.627527,0.81021,-0.970726,-0.967212,0.955977
-0.0041,0.004955,1.008445,0.005018,0.00486,0.007569,0.061812,0.033018,-0.00134,-0.003981,-0.005926,-0.00784,0.001142,0.001082,0.001017,-0.153873,0.083629,-0.006431,-85.036121,-1.425247,-65.032852,2.753705,0.336971,2.104176,-0.015842,0.994806,-0.049338
-0.074439,0.893878,0.430063,0.060574,0.057643,0.128931,-0.271557,0.257442,-0.848034,-0.008514,0.074944,0.026853,0.018748,0.126003,0.045422,-0.510565,-0.389198,0.914441,226.459423,413.102409,-156.101932,2.383165,2.758883,9.884623,0.606246,-0.771204,-0.939737
-0.009024,0.0122,1.008791,0.001256,0.002296,0.001957,0.377989,-0.060906,-0.030506,-0.003111,-0.005639,-0.008394,0.001367,0.001111,0.001328,0.040878,0.128391,0.120102,-69.989238,49.697056,-50.118655,1.816849,1.339661,1.298102,-0.964841,0.983922,-0.953282
0.853774,-0.079635,0.52192,0.002803,0.002203,0.002732,0.029283,-0.385289,0.069201,0.000294,-0.005716,-0.006369,0.005015,0.005355,0.004552,0.49752,0.691132,0.614102,-96.037843,53.656904,8.661777,2.501471,1.522439,0.311052,-0.962358,-0.827549,0.826311
0.14363,0.948909,0.082555,0.323137,0.505891,0.369499,0.396174,0.242978,-0.140364,-0.007522,-0.072134,0.121546,1.503875,1.36787,1.015655,-0.56425,-0.835296,0.651033,-100.163059,-82.263186,40.094943,6.209712,6.391918,12.767805,-0.319739,0.302053,0.089566
-0.005117,0.005666,1.004863,0.004537,0.004703,0.00731,0.01387,0.033463,-0.001709,-0.002778,-0.004197,-0.009567,0.000992,0.001053,0.001001,-0.10902,0.034647,-0.067532,-74.905183,-11.218938,-68.885765,2.335853,0.713612,2.113596,0.375775,0.992119,0.352929
0.197949,-0.115355,0.988386,0.001169,0.001151,0.001725,-0.023028,-0.033959,-0.018826,-0.0067,-0.010033,-0.006702,0.000976,0.00129,0.001053,-0.071707,-0.004648,-0.000417,-55.681802,-41.171114,-6.220325,0.228234,0.368196,0.191605,0.482201,0.097969,-0.050612
0.034174,-0.185756,0.987228,0.001151,0.001135,0.001749,-0.043044,-0.092294,0.029668,-0.001978,-0.005155,-0.008229,0.000964,0.001061,0.001025,-0.003251,0.125032,0.041677,-59.069467,42.715432,4.534569,1.577964,1.258726,0.195178,-0.940138,-0.577298,0.597717
0.746346,0.203413,0.637204,0.003344,0.00618,0.004072,-0.531962,-0.341334,0.304143,-0.00301,-0.007306,-0.008594,0.003857,0.00395,0.008414,-0.132663,0.609528,0.118141,-98.254264,-82.349543,34.094315,3.181128,3.041364,1.173544,0.938113,-0.950981,-0.807918
-0.015858,-0.003517,1.009056,0.0011,0.001135,0.001825,-0.063894,-0.00118,-0.100091,-0.003542,-0.006214,-0.009769,0.001056,0.001128,0.001076,0.066123,0.196524,0.075982,-49.694315,41.565838,18.146269,1.330228,1.373107,0.538975,-0.784383,-0.874732,0.807419
-0.023051,-0.00637,1.008649,0.003717,0.00516,0.002282,-0.327301,-0.089563,-0.018554,-0.004139,-0.006865,-0.009206,0.001015,0.001394,0.002416,0.104277,0.107235,0.127351,-46.076878,54.854924,17.865838,1.209595,1.51296,0.583009,-0.937237,-0.88602,0.937285
-0.074469,0.304683,0.952243,0.001147,0.001362,0.001892,-0.016983,-0.064732,-0.129112,-0.001476,-0.005681,-0.007418,0.001094,0.001161,0.001035,-0.005228,0.025357,-0.01696,-55.951899,41.716557,13.478203,1.739969,1.433472,0.486735,-0.944627,-0.900248,0.904444
0.198099,-0.115496,0.98768,0.001128,0.001131,0.001786,-0.056343,-0.088642,-0.030233,-0.006312,-0.009817,-0.006586,0.001021,0.001275,0.001034,-0.030645,-0.022919,-0.023074,-55.772591,-41.03189,-6.191414,0.256096,0.341789,0.202388,0.329011,-0.071679,0.092006
-0.007652,0.005705,1.012739,0.004778,0.004607,0.007578,-0.019259,-0.050287,0.009115,-0.004751,-0.008044,-0.006339,0.001095,0.001166,0.001021,-0.033332,0.038157,-0.052107,-74.389111,-5.968477,-65.545203,1.894898,0.456919,1.678945,0.089506,0.986323,0.031199
-0.045354,-0.178808,0.990602,0.002173,0.002154,0.003344,0.016319,-0.074949,0.06315,-0.0025,-0.006496,-0.008814,0.000949,0.001084,0.001025,-0.054081,0.051899,0.005953,-35.355304,-18.517005,-49.488883,0.99127,0.660319,1.22145,0.795716,0.953482,0.731551
-0.595012,-0.134365,0.810423,0.045781,0.025218,0.030561,-0.922765,0.920852,-0.892082,-0.000458,-0.002467,-0.00798,0.028283,0.050801,0.022962,0.427633,0.266564,0.118399,-54.309585,96.025208,17.18317,3.661407,6.298181,1.406211,-0.872737,-0.513988,0.799336
-0.009802,0.007992,1.01518,0.002408,0.002401,0.004459,0.002028,-0.12608,-0.056751,-0.004523,-0.008202,-0.007215,0.001761,0.00218,0.001024,0.274769,0.012969,0.016916,-68.262608,-44.974481,-57.296506,1.825416,1.656053,1.469476,0.816854,0.962257,0.688252
0.175323,0.926347,0.313542,0.016984,0.01718,0.042988,-0.50816,-0.226843,0.116882,-0.002047,-0.006483,-0.007845,0.113045,0.163488,0.028348,0.393109,0.526347,0.044951,-84.646675,37.05632,17.857386,2.229983,1.332964,0.588371,-0.84511,-0.847167,0.678016
-0.009834,0.005918,1.014466,0.001358,0.001522,0.003032,0.140074,-0.212507,-0.082801,-0.00659,-0.008629,-0.007834,0.003892,0.004356,0.001246,0.868608,-0.007482,0.046012,-76.796264,111.752859,-34.157306,2.124175,3.43205,0.863071,-0.699196,0.969383,-0.717835
