raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz
1.092199,0.499583,0.33224699999999996,0.6345270000000001,0.745302,1.1049790000000002,1.405094,2.757836,6.574733,4.932097,1.075631,3.799176,2.71637,3.818606,1.116363,1.134317,0.638935,0.159878,0.963045,0.050912,0.291022,0.51789,0.366019,0.294455,0.351958,-0.003426
1.0146709999999999,0.002307,-0.003293,0.005615,1.013376,1.014626,1.01609,1.5511840000000001,6.684609,5.044363,3.1e-05,0.000147,9.499999999999999e-05,0.0016469999999999998,0.429875,1.3731959999999999,0.113548,-0.009547,0.005370000000000001,1.014609,0.00133,0.001623,0.002309,0.236502,0.07245499999999999,-0.06006
1.009824,0.007108,0.003139,0.009170999999999999,1.004901,1.009585,1.014633,2.611981,6.684587,5.043143,0.000967,0.00243,0.002017,0.023114,0.42999899999999996,1.4348299999999998,0.10419300000000001,0.13000699999999998,-0.171998,0.9865149999999999,0.004839,0.004693999999999999,0.007227,0.072999,-0.030261,0.002715
1.001542,0.003729,-0.002763,0.006867,0.999885,1.001547,1.003284,1.756529,6.684605,5.043522,0.000215,0.000579,0.0009699999999999999,0.003914,0.42971800000000004,1.396823,0.12321099999999999,0.5005689999999999,0.169828,0.850608,0.009695,0.003954999999999999,0.006895999999999999,-0.160553,-0.766914,0.033714
1.010836,0.007372,-0.00232,0.009825,1.006254,1.010636,1.01583,2.54878,6.684585,5.04386,0.000746,0.0027760000000000003,0.0022789999999999998,0.02465,0.43023199999999995,0.318898,0.135274,-0.015881,-0.14494300000000002,1.000242,0.004566,0.004779,0.007428,-0.043407,-0.043416,0.018341999999999997
0.992981,0.013266,-0.005297,0.0188,0.985967,0.992734,0.999771,2.444722,6.684522,5.042841,9.499999999999999e-05,0.006242,0.059497,0.038722,0.430963,0.239375,0.226017,0.8255049999999999,0.45355100000000004,-0.31343200000000004,0.010009,0.012721,0.022757,-0.42263100000000003,-0.205215,-0.454838
1.007666,0.001802,-0.0011099999999999999,0.002543,1.006491,1.007649,1.008837,2.313832,6.68461,5.043655,2.8000000000000003e-05,0.00015,0.000101,0.001225,0.429679,2.9497009999999997,0.13032,0.201691,-0.114828,0.9805729999999999,0.001124,0.001145,0.0018329999999999998,0.042388999999999996,-0.018317,-0.0313
1.002735,0.001939,-0.000699,0.002684,1.001458,1.002737,1.004078,2.4063,6.68461,5.043617,7.7e-05,0.000102,0.000123,0.001506,0.429674,0.03986,0.145536,0.075906,0.406136,0.913651,0.0017579999999999998,0.002616,0.002369,-0.351109,0.032255,-0.42853100000000005
1.0131139999999998,0.006781000000000001,-0.005386,0.015961000000000003,1.011211,1.013215,1.015181,1.195039,6.684589,5.043394,5.9e-05,0.000534,0.001291,0.014196,0.42985500000000004,0.13947,0.24906999999999999,-0.145203,0.246608,0.971809,0.007403,0.00526,0.007178,0.577911,-0.264905,-0.351409
1.006968,0.003206,0.001364,0.006801000000000001,1.0056889999999998,1.0069290000000002,1.008285,1.472985,6.684607000000001,5.043387,5.7999999999999994e-05,9.7e-05,0.00011999999999999999,0.003019,0.42963900000000005,0.059779,0.531868,0.033473,-0.186319,0.9890120000000001,0.001118,0.001141,0.003271,0.019614,-0.191182,0.028831
1.000324,0.001861,0.001127,0.00296,0.999187,1.000229,1.001444,2.0300689999999997,6.68461,5.043533,1.9e-05,0.000113,9.2e-05,0.002215,0.429663,0.059784000000000004,0.134231,0.29579,0.445492,0.8453930000000001,0.001301,0.001385,0.002117,0.00322,-0.060913,-0.082572
1.007657,0.001695,-0.0009449999999999999,0.0022760000000000002,1.006637,1.0076260000000001,1.0088270000000001,2.539549,6.68461,5.043458,2.4e-05,0.000144,0.000148,0.001163,0.429625,1.654077,0.114667,0.201677,-0.11471500000000001,0.9805799999999999,0.0011099999999999999,0.00114,0.001727,0.046069,-0.026483999999999997,-0.011284
1.0083870000000001,0.001759,0.000906,0.002363,1.007247,1.008276,1.00956,2.419689,6.68461,5.042848,3.6e-05,0.00010800000000000001,9.7e-05,0.001376,0.42946599999999996,1.414657,0.12275499999999999,0.201203,-0.114905,0.981405,0.0011539999999999999,0.001176,0.0017690000000000002,0.037123,0.042017,-0.063235
1.005233,0.001789,-0.000633,0.002403,1.004065,1.0051649999999999,1.0064229999999998,2.463894,6.68461,5.04371,4.2e-05,8.4e-05,0.000155,0.0013369999999999999,0.429695,0.657774,0.126857,0.03416,-0.185779,0.987324,0.001092,0.001161,0.001807,0.021546,-0.007697,-0.007723000000000001
1.0056559999999999,0.004007,0.0030329999999999997,0.011994,1.004432,1.005667,1.006952,0.7102430000000001,6.684603999999999,5.043686,2.1e-05,0.00022200000000000003,0.000229,0.001939,0.429704,3.7267580000000002,0.14125,-0.009365,-0.005588,1.005591,0.0023510000000000002,0.002514,0.004017,0.310713,0.14241800000000002,0.18194100000000002
1.0103229999999999,0.001905,0.0008990000000000001,0.0030859999999999998,1.008998,1.01025,1.011535,1.8211680000000001,6.68461,5.043264,3.3e-05,0.000174,0.000124,0.0016989999999999998,0.429584,0.43845,0.10953399999999999,-0.009728,0.005453,1.01026,0.001111,0.001382,0.001906,0.124359,0.007361,-0.038919
1.004702,0.002169,-0.001016,0.004589,1.0034290000000001,1.00471,1.005867,1.454543,6.684609,5.043922,5.1e-05,0.00022999999999999998,0.000152,0.001344,0.429755,0.05979299999999999,0.156808,-0.0015949999999999998,-0.002302,1.0046959999999998,0.001599,0.001475,0.002169,0.01138,-0.056879,-0.148214
1.114551,0.551208,0.363356,0.6849930000000001,0.6960189999999999,1.113552,1.467753,2.8630299999999997,6.555325999999999,4.918941,1.245231,4.045163,2.6483790000000003,3.950422,1.161242,1.076171,0.7753869999999999,0.207421,0.945975,0.028451999999999998,0.34692399999999995,0.573674,0.397359,0.42498100000000005,0.265471,-0.023327
0.9913629999999999,0.005549,0.004661,0.009665,0.9884790000000001,0.991202,0.993842,1.9270490000000002,6.684596000000001,5.043355,0.0005070000000000001,0.006640000000000001,0.002374,0.004728,0.42981199999999997,5.4733480000000005,0.101775,0.133819,0.9781639999999999,-0.087267,0.016225999999999997,0.006004,0.014262,-0.261753,0.396219,0.093214
1.009411,0.001895,-0.001058,0.0027760000000000003,1.008229,1.009355,1.010679,2.153598,6.68461,5.043258,2.2e-05,0.000102,0.000131,0.001373,0.429575,0.836851,0.10913099999999999,0.002445,-0.01892,1.0092290000000002,0.001228,0.001233,0.0018969999999999998,0.02481,-0.029460000000000004,0.060254999999999996
1.008699,0.001882,-0.000924,0.002636,1.007496,1.00874,1.0099360000000002,2.2866310000000003,6.68461,5.043522,8e-06,0.00010400000000000001,0.000103,0.001518,0.429648,0.7971,0.10878800000000001,-0.00923,0.012764,1.008574,0.001097,0.0013,0.0018809999999999999,0.058466,-0.027357,0.049213
1.0111780000000001,0.0028640000000000002,-0.005072,0.009236,1.010041,1.01126,1.012523,1.004034,6.684608,5.043285,1.4999999999999999e-05,0.000227,0.000252,0.0035979999999999996,0.42962700000000004,6.942614999999999,0.090117,-0.020592,-0.012263,1.010881,0.003961,0.003296,0.002856,-0.681685,-0.07801699999999999,-0.013472999999999999
1.007099,0.0017460000000000002,-0.00044,0.002329,1.005853,1.0070290000000002,1.008343,2.425166,6.68461,5.043642,2.1e-05,9.9e-05,0.00011899999999999999,0.0015220000000000001,0.42968,2.232047,0.105932,0.159671,-0.111595,0.9880770000000001,0.001086,0.001145,0.001759,0.004848,0.008723,-0.0484
1.009024,0.0018329999999999998,0.000687,0.002462,1.007837,1.009024,1.010261,2.421733,6.68461,5.043324,2.3e-05,0.000148,0.00010700000000000001,0.001433,0.429594,1.9155259999999998,0.140214,-0.015806,-0.003094,1.008894,0.0011,0.001102,0.001834,0.024950999999999997,0.047435000000000005,0.016065
1.0078209999999999,0.0016510000000000001,-0.000711,0.002129,1.006632,1.0078799999999999,1.008977,2.539325,6.68461,5.043114,1.7e-05,0.00011899999999999999,0.000106,0.001174,0.429533,0.378166,0.131827,0.201489,-0.114798,0.980777,0.0011359999999999999,0.0011070000000000001,0.0016879999999999998,0.002205,-0.075972,-0.042513999999999996
1.014385,0.001791,-0.000857,0.0024809999999999997,1.013226,1.014357,1.015542,2.290777,6.68461,5.0434019999999995,5.9999999999999995e-05,0.00017900000000000001,0.000184,0.0011560000000000001,0.429612,0.8368180000000001,0.12373800000000001,0.19833,-0.11516099999999999,0.988118,0.001142,0.001135,0.0018449999999999999,0.037161,-0.05531900000000001,0.091895
0.9915459999999999,0.018696,0.026369999999999998,0.053247,0.9877040000000001,0.991425,0.995201,0.822664,6.684436,5.043762999999999,0.013,0.16664,0.08867799999999999,0.164894,0.43592299999999995,1.0562049999999998,0.134984,0.058328,0.983712,-0.07310599999999999,0.058237,0.02002,0.05731699999999999,-0.217928,-0.028985000000000004,-0.13228199999999998
1.007853,0.0017239999999999998,-0.001192,0.002562,1.006712,1.0079200000000001,1.0089219999999999,2.131072,6.68461,5.0435989999999995,2.5e-05,5.7999999999999994e-05,0.000101,0.0013189999999999999,0.42966400000000005,3.786407,0.086999,0.201769,-0.11482300000000001,0.98075,0.001111,0.001129,0.001761,-0.067712,-0.034899,0.021659
1.0085879999999998,0.005961999999999999,0.007668,0.014044,1.006406,1.008512,1.010658,1.452645,6.684594000000001,5.0431,8.6e-05,0.00047599999999999997,0.001905,0.003692,0.429613,0.23913299999999998,0.12842699999999999,0.379393,-0.091206,0.92919,0.016158000000000002,0.034788,0.012725,-0.9278360000000001,-0.807295,0.888875
1.011455,0.008626,-0.005494,0.012243,1.0063360000000001,1.01166,1.017495,2.3050650000000004,6.684575,5.044701,0.000434,0.002888,0.003124,0.029122000000000002,0.430537,0.039811,0.182472,-0.033629,5.1e-05,1.010869,0.005151,0.005235,0.008625,-0.109829,-0.042811,0.066335
1.008448,0.0017239999999999998,0.00054,0.0022329999999999997,1.0072709999999998,1.008422,1.009577,2.643128,6.68461,5.043635,9e-06,0.00017900000000000001,0.000157,0.001151,0.42967299999999997,0.358666,0.141429,-0.008938,0.012738,1.008326,0.001086,0.00125,0.001725,0.024327,0.011165000000000001,-0.038305
1.0032780000000001,0.002071,-0.001322,0.002971,1.001938,1.003312,1.0047030000000001,2.137796,6.68461,5.043483,2.7000000000000002e-05,0.000132,0.000122,0.002117,0.429649,0.259102,0.142049,0.20807199999999998,0.289546,0.9377780000000001,0.0015,0.002114,0.002374,0.296885,-0.266868,-0.314757
1.004202,0.002329,-0.000769,0.0033810000000000003,1.0028299999999999,1.004165,1.005566,2.24266,6.684609,5.043646,3.3e-05,0.000138,0.000166,0.003439,0.429717,0.099619,0.193655,-0.083432,-0.023535,1.0004520000000001,0.001381,0.001258,0.00231,-0.118805,-0.23626399999999997,0.09787699999999999
1.013219,0.007564,-0.003622,0.010135,1.00826,1.013172,1.018614,2.4801740000000003,6.684584,5.04295,0.000848,0.002991,0.002721,0.023866,0.42998100000000006,5.737715000000001,0.073228,-0.009661,0.0056560000000000004,1.0131350000000001,0.0047,0.004877,0.007567,0.0004940000000000001,0.046305,0.005065
1.0251299999999999,0.23707899999999998,0.273158,0.42148,0.951314,0.995667,1.065818,1.865822,6.659236,5.029622,0.24053000000000002,2.273455,1.9264119999999998,2.757059,0.69396,0.6576649999999999,0.20085799999999998,0.057205,0.984563,0.021123,0.196634,0.225179,0.211294,0.11136800000000001,0.11231700000000001,0.074272
1.00189,0.001875,-0.0005769999999999999,0.002597,1.0006329999999999,1.001768,1.003135,2.228018,6.68461,5.043628,2.5e-05,8.2e-05,0.000155,0.0016170000000000002,0.429679,0.199284,0.114417,0.082574,0.36135300000000004,0.9307979999999999,0.001366,0.001628,0.0021149999999999997,0.31011500000000003,-0.23624299999999998,-0.27762600000000004
1.020774,0.191144,0.109136,0.246768,0.876648,1.020019,1.151924,2.484842,6.667,5.017015,0.23897800000000002,3.052195,0.72431,1.0866770000000001,0.589675,0.537849,0.669845,-0.062556,0.268383,0.9579639999999999,0.12091199999999999,0.16765,0.205308,-0.064444,-0.004799,-0.316013
1.002138,0.001825,-0.0009140000000000001,0.002416,1.0009569999999999,1.002267,1.003292,2.550662,6.68461,5.043353,1.8e-05,0.00014199999999999998,0.000123,0.0016010000000000002,0.42960600000000004,0.6768460000000001,0.09213400000000001,0.051031,0.344962,0.9395020000000001,0.001376,0.0029059999999999997,0.002229,-0.039475,-0.036898,-0.484947
1.002805,0.009696,0.007992,0.015227000000000001,0.996782,1.002597,1.008425,2.141785,6.684564999999999,5.043705,0.00064,0.003959000000000001,0.006731,0.020877,0.430205,0.597896,0.098261,-0.934702,0.22041100000000002,0.264781,0.038667,0.07582799999999999,0.078166,0.699418,0.7508640000000001,0.15273
1.000947,0.0028469999999999997,-0.001492,0.003982,0.999251,1.001003,1.002624,2.4540509999999998,6.684608,5.043351,2.5e-05,0.000482,0.001037,0.003035,0.42965200000000003,0.079718,0.096527,0.914269,0.110224,0.392189,0.004091,0.004379999999999999,0.004277,-0.234298,-0.6466569999999999,0.022514
1.014594,0.001777,-0.000583,0.002372,1.013439,1.014601,1.01581,2.492172,6.68461,5.043455000000001,2.3e-05,0.00014199999999999998,0.00015,0.001276,0.42962700000000004,0.537975,0.11181500000000001,0.19816,-0.115382,0.988341,0.00116,0.00114,0.001805,0.0011380000000000001,-0.049299,-0.082714
1.00857,0.001873,-0.000742,0.0024980000000000002,1.0073299999999998,1.008586,1.009839,2.387421,6.68461,5.0435419999999995,1.4999999999999999e-05,0.000128,0.000134,0.001318,0.42965,1.375116,0.135519,-0.009294,0.012691,1.008446,0.001166,0.001591,0.001872,0.11958800000000001,-0.09681100000000001,0.007902
1.0011940000000001,0.002,-0.000487,0.002681,0.999858,1.001199,1.002565,2.5118549999999997,6.68461,5.043488,4.6e-05,0.000162,0.000294,0.0016989999999999998,0.429647,1.057468,0.10466800000000001,0.075227,0.40596,0.9120950000000001,0.0016870000000000001,0.002449,0.002362,-0.313353,0.145326,-0.382314
1.056917,0.434572,0.337984,0.592721,0.7814270000000001,1.037137,1.301299,2.6224939999999997,6.597426,4.973104,0.842873,3.8938949999999997,2.501401,3.699439,1.0903450000000001,1.114763,0.792495,0.13785999999999998,0.643178,0.353733,0.307648,0.59508,0.547126,0.052373,-0.062089,-0.3857
1.0079799999999999,0.001748,-0.000786,0.0024219999999999997,1.006842,1.008002,1.009015,2.345379,6.68461,5.043695,2.2e-05,8.499999999999999e-05,0.000153,0.0012900000000000001,0.42968999999999996,1.1356950000000001,0.12445999999999999,-0.006592,-0.109481,1.0019930000000001,0.001108,0.001188,0.001749,0.064819,0.0006230000000000001,-0.034381
1.002634,0.001912,0.001003,0.0025559999999999997,1.001325,1.002629,1.0038559999999999,2.542065,6.68461,5.043591999999999,1e-05,0.000145,9.1e-05,0.00161,0.42966800000000005,0.796953,0.13922400000000001,0.026587,0.29366,0.958289,0.001364,0.003357,0.0022660000000000002,-0.14516300000000001,-0.002957,-0.468103
1.014983,0.001756,-0.001094,0.002483,1.013672,1.014985,1.016199,2.202147,6.68461,5.043483999999999,6.3e-05,0.00011200000000000001,0.000157,0.001315,0.42963599999999996,2.371224,0.079453,0.197818,-0.115747,0.988766,0.001142,0.001137,0.001784,0.009303,-0.01462,-0.018981
1.0064899999999999,0.001784,-0.001143,0.002575,1.005268,1.006472,1.0076459999999998,2.176501,6.68461,5.043446,5.4000000000000005e-05,0.000118,8.6e-05,0.0012640000000000001,0.429623,1.8733349999999998,0.11923099999999999,-0.173676,-0.016416999999999998,0.9912549999999999,0.001127,0.001139,0.0018059999999999999,0.079596,0.037761,-0.058927
0.992927,0.056915,0.072068,0.14214000000000002,0.9813440000000001,0.9891690000000001,0.997705,1.090854,6.682999000000001,5.039109,0.0036710000000000002,0.050232,0.10243599999999999,0.272508,0.43494700000000003,1.3946450000000001,0.157891,0.226951,0.889451,-0.14268699999999998,0.23865100000000003,0.249507,0.083351,-0.930892,-0.10556600000000001,0.195108
1.006959,0.0022010000000000003,-0.001738,0.003073,1.005476,1.00706,1.008522,2.470593,6.684609,5.043856,2.1e-05,0.000124,0.00013000000000000002,0.001361,0.429734,5.565416,0.065339,-0.006751000000000001,0.004603,1.006924,0.00116,0.001315,0.0022,0.14581,-0.218975,-0.130724
1.005602,0.041517,0.070251,0.140791,1.003067,1.005919,1.0086959999999998,0.357219,6.683791,5.043953,7.099999999999999e-05,0.0013039999999999998,0.0012109999999999998,0.028952999999999996,0.43026000000000003,0.139629,0.279984,0.02292,0.151805,0.991099,0.039883999999999996,0.059160000000000004,0.04496,0.141433,0.227133,-0.21896
1.00742,0.0074329999999999995,-0.004378,0.010075,1.0028139999999999,1.007807,1.0117479999999999,2.5558919999999996,6.684584,5.043823000000001,0.00042800000000000005,0.0024579999999999997,0.0027719999999999997,0.025343,0.430229,0.697382,0.100366,-0.006461,0.005443,1.0073590000000001,0.0051979999999999995,0.0048920000000000005,0.0074329999999999995,0.018255,-0.011446,-0.037941
1.09595,0.502033,0.3272,0.628441,0.732577,1.07785,1.4224700000000001,2.824871,6.57457,4.9290449999999995,1.179084,3.858114,2.862066,3.7816099999999997,1.1018430000000001,1.134457,0.801756,0.182166,0.958353,0.042201,0.293867,0.526189,0.369467,0.380328,0.333092,0.014740999999999999
1.013422,0.018068,-0.008593,0.039286,1.004077,1.012983,1.0219260000000001,1.464639,6.6844529999999995,5.0441519999999995,0.000671,0.009051,0.020124,0.081974,0.43153199999999997,5.612973,0.10773599999999998,0.05614500000000001,0.19859300000000002,0.991466,0.026232,0.026095,0.01961,0.13608900000000002,-0.023222,-0.350544
1.010298,0.001935,-0.001112,0.0026850000000000003,1.00895,1.0104,1.011625,2.280222,6.68461,5.043474,4.5e-05,0.000198,0.000146,0.0014449999999999999,0.42963599999999996,1.8731119999999999,0.117469,-0.024675,-0.006183,1.00997,0.002277,0.003189,0.001935,-0.259325,0.019236000000000003,-0.056015999999999996
1.01651,0.089753,0.129166,0.22344899999999998,1.004525,1.0140149999999999,1.023968,0.9368139999999999,6.680905,5.04029,0.032688,0.11780399999999999,0.13577899999999998,1.522656,0.47513500000000003,0.696613,0.138298,0.029555,0.036003,1.014977,0.025687,0.015253000000000001,0.090045,-0.48303900000000005,-0.391248,0.382861
1.00728,0.001703,-0.000849,0.00228,1.0061959999999999,1.007225,1.0084520000000001,2.289193,6.68461,5.043482,1.4000000000000001e-05,0.000207,0.00010700000000000001,0.001221,0.429634,0.717327,0.125186,0.20158800000000002,-0.114909,0.980188,0.0011619999999999998,0.001175,0.001732,0.010009,-0.028042,-0.023653
1.012559,0.007476999999999999,-0.003043,0.009668000000000001,1.007766,1.012665,1.0180280000000002,2.509722,6.684584,5.0434,0.000391,0.002288,0.0033369999999999997,0.022627,0.430068,5.804774,0.09901900000000001,-0.007909999999999999,0.003513,1.0125,0.004598,0.004953,0.007475,-0.048997000000000006,-0.052676,0.037987
1.00481,0.001648,-0.000711,0.0021920000000000004,1.003684,1.004816,1.005883,2.454084,6.68461,5.043618,2.1e-05,0.00014099999999999998,0.000212,0.001068,0.42966800000000005,0.199551,0.099343,0.809549,-0.197713,0.561403,0.00201,0.0017230000000000001,0.002573,0.023193000000000002,-0.424288,0.090357
1.0083309999999999,0.001947,-0.001126,0.002634,1.006985,1.008404,1.0097040000000002,2.326912,6.68461,5.043177,2.1e-05,9.7e-05,0.000146,0.001689,0.42956000000000005,1.375084,0.12014100000000001,-0.009288,0.012927000000000001,1.008203,0.001125,0.001353,0.001946,0.031612,0.006386,0.063807
1.0076889999999998,0.001718,-0.0009939999999999999,0.0024809999999999997,1.006576,1.0076370000000001,1.008816,2.2121939999999998,6.68461,5.0434,1.4999999999999999e-05,0.00021099999999999998,8.8e-05,0.00126,0.429612,0.617831,0.09134099999999999,0.201499,-0.114668,0.9806540000000001,0.001163,0.001102,0.0017620000000000001,-0.009146,-0.06131,0.023636
1.015931,0.08742,0.079783,0.145374,0.9806290000000001,1.011849,1.0436729999999999,2.101877,6.680958,5.039535,0.27992,1.51186,0.619699,0.6642680000000001,0.48789099999999996,0.79701,0.16116,-0.113929,0.21816100000000002,0.968233,0.099092,0.144903,0.104367,-0.23695100000000002,0.046189,-0.571679
1.010039,0.006998000000000001,-0.002041,0.008959,1.004868,1.010148,1.0152290000000002,2.636129,6.684588000000001,5.043472,0.0006230000000000001,0.002525,0.002022,0.020398,0.430044,1.235617,0.09166,0.130427,-0.171766,0.986722,0.004704,0.004672,0.0070420000000000005,-0.035532,-0.006515000000000001,-0.06261
