raw_acc:magnitude_stats:mean,raw_acc:magnitude_stats:std,raw_acc:magnitude_stats:moment3,raw_acc:magnitude_stats:moment4,raw_acc:magnitude_stats:percentile25,raw_acc:magnitude_stats:percentile50,raw_acc:magnitude_stats:percentile75,raw_acc:magnitude_stats:value_entropy,raw_acc:magnitude_stats:time_entropy,raw_acc:magnitude_spectrum:log_energy_band0,raw_acc:magnitude_spectrum:log_energy_band1,raw_acc:magnitude_spectrum:log_energy_band2,raw_acc:magnitude_spectrum:log_energy_band3,raw_acc:magnitude_spectrum:log_energy_band4,raw_acc:magnitude_spectrum:spectral_entropy,raw_acc:magnitude_autocorrelation:period,raw_acc:magnitude_autocorrelation:normalized_ac,raw_acc:3d:mean_x,raw_acc:3d:mean_y,raw_acc:3d:mean_z,raw_acc:3d:std_x,raw_acc:3d:std_y,raw_acc:3d:std_z,raw_acc:3d:ro_xy,raw_acc:3d:ro_xz,raw_acc:3d:ro_yz,proc_gyro:magnitude_stats:mean,proc_gyro:magnitude_stats:std,proc_gyro:magnitude_stats:moment3,proc_gyro:magnitude_stats:moment4,proc_gyro:magnitude_stats:percentile25,proc_gyro:magnitude_stats:percentile50,proc_gyro:magnitude_stats:percentile75,proc_gyro:magnitude_stats:value_entropy,proc_gyro:magnitude_stats:time_entropy,proc_gyro:magnitude_spectrum:log_energy_band0,proc_gyro:magnitude_spectrum:log_energy_band1,proc_gyro:magnitude_spectrum:log_energy_band2,proc_gyro:magnitude_spectrum:log_energy_band3,proc_gyro:magnitude_spectrum:log_energy_band4,proc_gyro:magnitude_spectrum:spectral_entropy,proc_gyro:magnitude_autocorrelation:period,proc_gyro:magnitude_autocorrelation:normalized_ac,proc_gyro:3d:mean_x,proc_gyro:3d:mean_y,proc_gyro:3d:mean_z,proc_gyro:3d:std_x,proc_gyro:3d:std_y,proc_gyro:3d:std_z,proc_gyro:3d:ro_xy,proc_gyro:3d:ro_xz,proc_gyro:3d:ro_yz,main_context
1.011672,0.092581,0.060016,0.176217,0.991886,1.000775,1.03118,1.586862,6.680377,5.046933999999999,0.073936,1.085393,0.502437,1.736789,0.512406,0.7972090000000001,0.124258,0.33364699999999997,0.21976199999999999,0.6866369999999999,0.46329799999999993,0.213337,0.375242,0.49432600000000004,-0.860583,-0.7158680000000001,0.5468529999999999,0.999099,1.592799,2.186025,0.06841799999999999,0.21054,0.5964010000000001,1.1870459999999998,5.774344999999999,6.151924,4.619225,4.213984,3.609089,3.844235,2.906695,7.153630000000001,0.11232400000000001,-0.015069999999999998,-0.058084000000000004,-0.180024,0.452208,0.768935,0.682265,0.281969,0.214477,0.24458600000000003,2
1.007603,0.0017629999999999998,-0.0008359999999999999,0.002414,1.006402,1.007649,1.008744,2.299266,6.68461,5.043639,5.9999999999999995e-05,0.00011,0.00014099999999999998,0.001351,0.42967700000000003,0.498184,0.122197,0.20133299999999998,-0.114605,0.980608,0.001164,0.001093,0.0018100000000000002,0.036087,-0.072536,0.007167,0.011238,0.0011279999999999999,-0.000541,0.0014880000000000002,0.010546,0.011323999999999999,0.011958,2.491006,6.674519,5.0533209999999995,0.122932,0.359476,0.318777,1.7860779999999998,0.50131,3.7445699999999995,0.086323,-0.003575,-0.005376,-0.009063,0.000976,0.001265,0.001099,-0.079811,0.090866,-0.024378999999999998,1
1.117992,0.546177,0.309798,0.674972,0.710224,1.085242,1.4878850000000001,2.843326,6.555761,4.9145970000000005,1.175874,4.020868,3.0011229999999998,3.844478,1.215698,1.054941,0.697094,0.179269,0.9620110000000001,0.061374,0.336987,0.568232,0.387812,0.514642,0.233431,0.09585700000000001,2.197942,0.917236,-0.29502,1.174899,1.601652,2.2366610000000002,2.829053,2.728181,6.582667,4.930937,2.1752439999999997,3.412086,2.9308009999999998,3.6025739999999997,1.074729,1.055001,0.658519,0.040067,-0.018637,0.12116600000000001,1.559952,1.5487799999999998,0.907452,-0.6195579999999999,-0.809525,0.596996,3
1.005465,0.006534999999999999,0.005301,0.011273,1.002394,1.00553,1.008348,1.900482,6.684591,5.042993,5.2000000000000004e-05,0.000773,0.007183,0.014750999999999998,0.42983999999999994,0.159252,0.29986,0.342152,-0.12351400000000001,0.937091,0.010768999999999999,0.019331,0.007133,-0.199391,-0.307667,0.313212,0.031169,0.022484,0.026668,0.036086,0.015261000000000002,0.024397,0.040568,2.3201099999999997,6.455292,5.074701,3.2448360000000003,4.094405999999999,3.3885949999999996,3.430714,1.6377540000000002,7.822166,0.175735,-0.004673,-0.007075,-0.013669,0.012968,0.021203,0.024507,0.20426,0.42646300000000004,-0.108576,2
1.00839,0.0018260000000000001,-0.001038,0.002507,1.007139,1.008389,1.0096370000000001,2.326388,6.68461,5.043792,3.2e-05,0.000147,0.000144,0.001312,0.429717,2.1319779999999997,0.127088,-0.008762,0.012823,1.008269,0.001129,0.001426,0.0018260000000000001,0.11806400000000002,0.0038,-0.002303,0.010811,0.001356,0.002461,0.004313,0.01005,0.010706,0.011473,1.228939,6.675224000000001,5.044065,0.143448,0.294145,0.559312,1.604782,0.491421,1.433206,0.09856000000000001,-0.003069,-0.005564,-0.008519,0.001261,0.0015279999999999998,0.001354,0.402404,0.427033,0.5272640000000001,2
1.012238,0.001715,-0.000544,0.002224,1.011084,1.012325,1.0133940000000001,2.605496,6.68461,5.043525,2.3e-05,0.00022,0.000127,0.001187,0.42964600000000003,2.749616,0.12554500000000002,-0.020657,-0.012693000000000001,1.011931,0.004407,0.00385,0.001716,-0.689473,-0.020703,0.057347,0.012633,0.0012779999999999998,-0.000594,0.0017059999999999998,0.011814,0.012694,0.013517,2.501877,6.678195,5.047276999999999,0.089974,0.284026,0.5575180000000001,1.827562,0.502336,0.179347,0.24025900000000003,-0.005282,-0.008089,-0.007973000000000001,0.000932,0.001056,0.001532,0.019596000000000002,0.0676,0.012654,45
1.003001,0.006168,-0.002389,0.011113,0.9998319999999999,1.003052,1.005927,1.8398729999999999,6.684593,5.043385,8.7e-05,0.00040300000000000004,0.004243,0.034088,0.43021400000000004,0.179238,0.234029,0.508761,0.201221,0.8406020000000001,0.006411,0.005072,0.0065840000000000004,0.050482,-0.102806,-0.0538,0.024281999999999998,0.015261000000000002,0.017882,0.024087,0.013484999999999999,0.020600999999999998,0.030374,2.284243,6.512912,5.409689,2.7388790000000003,2.900862,3.3046870000000004,4.45453,1.8401290000000001,2.051284,0.139899,-0.002959,-0.005288,-0.009151000000000001,0.00939,0.023199,0.0087,0.033748,0.577245,0.13184500000000002,2
1.011033,0.009025,-0.005339,0.013362,1.006274,1.0113219999999998,1.0160959999999999,2.291079,6.684572,5.043658,0.00201,0.002869,0.002273,0.050082999999999996,0.43058199999999996,0.039862,0.19951,-0.030844999999999997,0.000599,1.010528,0.006451,0.005159,0.009014,-0.086038,-0.06707300000000001,0.152587,0.01169,0.0076170000000000005,0.017973,0.029068,0.009587,0.011019,0.012284999999999999,0.5074850000000001,6.592632000000001,4.977969,0.954399,2.482825,2.171981,3.5981699999999996,0.9396479999999999,5.01808,0.25869200000000003,-0.0041329999999999995,-0.007540000000000001,-0.0065969999999999996,0.002344,0.008407,0.00103,-0.6345270000000001,0.13578099999999999,-0.154668,2
1.010732,0.002293,0.0032939999999999996,0.006115,1.009454,1.010723,1.011992,1.298059,6.684609,5.043548,0.000102,0.000195,0.0002,0.003066,0.429688,0.656831,0.11729,-0.020257,-0.012292,1.010356,0.010784,0.009111,0.002298,-0.180268,0.100936,0.036473,0.012685,0.002939,0.0035619999999999996,0.005028,0.011173,0.012284999999999999,0.013559,2.168802,6.652535,5.048528,1.49489,2.327225,2.037769,2.494196,0.7370939999999999,2.9287259999999997,0.137189,-0.004968,-0.007402,-0.008197,0.0010710000000000001,0.0013050000000000002,0.004477,-0.135771,-0.008158,0.098743,45
1.008132,0.0017280000000000002,0.000389,0.0022719999999999997,1.00695,1.008134,1.0092299999999998,2.533076,6.68461,5.043602,5.7999999999999994e-05,0.000155,8.2e-05,0.0013130000000000001,0.429666,0.099563,0.107591,0.201294,-0.11481400000000001,0.9811350000000001,0.001113,0.0011330000000000001,0.001757,-0.029996,-0.016955,-0.016263,0.011212,0.001112,0.00035800000000000003,0.001474,0.010437,0.011173,0.011958,2.544368,6.679671000000001,5.048862000000001,0.06707300000000001,0.521786,0.389007,1.555015,0.489752,0.7765920000000001,0.122147,-0.0036509999999999997,-0.00557,-0.008875,0.00103,0.001315,0.0010199999999999999,-0.08193500000000001,0.088744,0.014153,1
1.003328,0.003468,0.001691,0.0044659999999999995,1.000889,1.003128,1.005793,2.6026860000000003,6.684606,5.043275,6.500000000000001e-05,0.000442,0.00025299999999999997,0.005626,0.429666,0.139293,0.115434,0.412311,0.291647,0.8669370000000001,0.004143,0.003264,0.003674,-0.321633,-0.1065,0.055122000000000004,0.014321,0.004111999999999999,0.003686,0.006141,0.011766,0.014252,0.016295,2.333022,6.638833999999999,4.979145,0.609599,2.007193,2.949755,2.0152490000000003,0.694415,0.258793,0.47271899999999994,-0.004705,-0.007059,-0.010439,0.004207,0.002704,0.004005,0.20971900000000002,0.45736899999999997,0.192188,3
1.007951,0.006989,-0.002801,0.008992,1.003451,1.0078790000000002,1.012712,2.6177330000000003,6.684588000000001,5.042787000000001,0.00048499999999999997,0.002682,0.002023,0.020711,0.429863,0.478239,0.08408500000000001,-0.10016599999999999,-0.197651,0.9832709999999999,0.004706,0.004557,0.007111,0.028551999999999998,-0.043075,0.047816000000000004,0.01012,0.002734,0.007691,0.013425,0.009287,0.01005,0.010864,0.633768,6.66448,5.013751,0.080149,0.400044,0.49524399999999996,1.8323919999999998,0.49637200000000004,7.191783999999999,0.0409,-0.002288,-0.005882,-0.007526000000000001,0.0016940000000000002,0.002696,0.001808,0.751556,0.684906,0.744073,1
1.0918290000000002,0.519515,0.33000799999999997,0.651662,0.730224,1.0429469999999998,1.4489,2.832052,6.563903,4.915968,1.249172,4.077247,2.885957,3.91548,1.229311,1.056057,0.699303,0.169291,0.964202,0.051976,0.30316,0.5391859999999999,0.343967,0.348147,0.236636,0.1247,2.166322,0.9108639999999999,-0.318334,1.140442,1.5095690000000002,2.2525180000000002,2.837027,2.6121659999999998,6.578296000000001,5.0171470000000005,2.5069529999999998,3.4853370000000004,2.958319,3.3103580000000004,1.064237,1.056044,0.677007,-0.0,-0.14795899999999998,0.128126,1.542268,1.526059,0.881401,-0.5073979999999999,-0.811732,0.598454,3
1.014089,0.004351,-0.0025440000000000003,0.007298999999999999,1.011506,1.014159,1.016604,1.8540900000000002,6.684603,5.0434470000000005,8.499999999999999e-05,0.0006,0.000475,0.01116,0.429813,0.079794,0.11707000000000001,-0.009666,0.006697,1.0140120000000001,0.0030399999999999997,0.002792,0.0043490000000000004,0.028899,-0.068923,-0.0038009999999999997,0.012235,0.010057,0.030262999999999998,0.052792,0.011082999999999999,0.011814,0.012783,0.009668000000000001,6.602744,5.007168,0.237775,0.817516,0.80981,2.647686,0.59105,5.437015,0.024537,-0.00426,-0.008071,-0.0067469999999999995,0.005925,0.004640999999999999,0.008085,0.918004,0.9684590000000001,0.931881,2
1.0075049999999999,0.027169,-0.031034,0.060320000000000006,0.99697,1.007603,1.018715,1.385341,6.684242,5.0440190000000005,0.001392,0.015316,0.037159,0.17435,0.43328199999999994,1.255161,0.163402,0.043063,0.323574,0.951923,0.019928,0.039908,0.03322,-0.44470600000000005,0.006852,-0.43451300000000004,0.090349,0.080528,0.1063,0.144419,0.036445,0.066274,0.11777699999999999,2.034824,6.366807,4.951493,3.696621,4.108736,3.5476980000000005,4.374708999999999,2.010173,3.008457,0.17563900000000002,-0.011655,-0.008499,-0.002897,0.07787899999999999,0.082064,0.040395,-0.301243,-0.33982199999999996,-0.229852,3
1.005021,0.006795999999999999,-0.0024219999999999997,0.008791,0.9999,1.005335,1.009408,2.602255,6.684589,5.044401000000001,0.000717,0.001837,0.002112,0.020347999999999998,0.430281,2.191944,0.079872,0.21800999999999998,0.045689,0.9800040000000001,0.004618,0.004579,0.0068980000000000005,-0.0045520000000000005,-0.016751,0.043749,0.009718000000000001,0.001015,-0.000277,0.001362,0.009101999999999999,0.009762999999999999,0.010328,2.4959130000000003,6.676622,5.033767,0.150867,0.366152,0.352584,1.799995,0.497546,3.8415510000000004,0.09339,-0.002129,-0.005681,-0.007456,0.000947,0.0010789999999999999,0.001001,-0.076029,0.004496,-0.0035090000000000004,1
1.0130569999999999,0.0018170000000000003,0.000462,0.002532,1.011811,1.012982,1.014233,2.26428,6.68461,5.043588,3.9e-05,0.000164,0.000127,0.001422,0.429666,0.5379189999999999,0.095935,-0.010938,0.006958,1.012972,0.001141,0.001529,0.0018170000000000003,0.20133299999999998,-0.053318,-0.0062380000000000005,0.01201,0.001159,0.000492,0.001556,0.011323999999999999,0.012098999999999999,0.012783,2.500193,6.6749339999999995,5.0443739999999995,0.113603,0.41133000000000003,0.43843999999999994,1.683355,0.496046,2.906354,0.10722000000000001,-0.004384000000000001,-0.007884,-0.007751000000000001,0.001117,0.001358,0.001011,-0.119244,0.01082,0.021634,2
1.1273030000000002,0.5261359999999999,0.358358,0.6747569999999999,0.802227,1.097365,1.464186,2.798073,6.569303999999999,4.911803,1.1106280000000002,3.98474,2.925199,3.79589,1.123109,1.094714,0.798355,0.19827999999999998,0.9594719999999999,0.009736,0.390488,0.527492,0.39611599999999997,0.440622,0.4098,0.074015,2.060734,0.928492,0.657312,1.202615,1.430643,1.925902,2.664384,2.7158759999999997,6.570419,4.979232,3.135166,3.3928599999999998,3.212087,3.389615,1.10102,1.096199,0.761221,0.076805,0.08960599999999999,0.110017,1.539799,1.2573809999999999,1.063344,-0.41772299999999996,-0.809188,0.49631800000000004,3
1.005835,0.001796,0.000317,0.002396,1.004637,1.005807,1.007034,2.403089,6.68461,5.043671,5.2000000000000004e-05,0.00011200000000000001,0.000129,0.001466,0.429687,0.139502,0.12831199999999998,0.12601199999999999,0.271631,0.9602290000000001,0.0011099999999999999,0.0012289999999999998,0.001883,0.047133,-0.06948,-0.088751,0.010712000000000001,0.001301,0.001202,0.002234,0.009879,0.010706,0.011523,1.943541,6.674855,5.0418330000000005,0.15651500000000002,0.456111,0.484167,1.947761,0.513472,0.6772520000000001,0.07988300000000001,-0.002333,-0.006342,-0.00807,0.001288,0.001643,0.001134,0.328482,0.22046500000000002,0.209209,2
1.0044899999999999,0.144986,0.159322,0.25369899999999995,0.9781569999999999,0.990884,1.003292,1.576416,6.674569,5.038256,0.112918,2.225113,0.9737899999999999,1.7092459999999998,0.566621,1.355142,0.29962300000000003,0.13660799999999998,0.97641,-0.014894999999999999,0.099629,0.1394,0.16852999999999999,-0.034537,0.13875,0.077331,0.48409300000000005,0.578073,0.697799,0.934164,0.043963999999999996,0.249525,0.758853,1.947787,6.052868,5.716145,3.6269980000000004,4.456421,3.4937370000000003,3.2128349999999997,1.900254,4.2445379999999995,0.14472000000000002,0.002287,0.0036520000000000003,0.011474,0.6030979999999999,0.37133,0.258364,-0.09525299999999999,-0.501718,0.222694,3
1.001892,0.0017640000000000002,-0.000872,0.002292,1.0006629999999999,1.0019790000000002,1.003081,2.5343869999999997,6.68461,5.0435870000000005,6.3e-05,0.00011899999999999999,0.000133,0.0012619999999999999,0.429662,1.273801,0.120842,-0.074311,0.305112,0.9514030000000001,0.001131,0.001201,0.001811,0.021865,-0.069106,-0.003715,0.009506,0.001117,0.001199,0.002299,0.008654,0.009408,0.010106,1.625692,6.672828,5.017717,0.046099,0.420883,0.37631,1.8257450000000002,0.495429,0.378131,0.11465499999999999,-0.001415,-0.005652,-0.0073019999999999995,0.001073,0.001188,0.0013369999999999999,0.151295,0.263488,0.264221,2
1.013574,0.002077,-0.001962,0.0036340000000000005,1.0123010000000001,1.013616,1.014915,1.883843,6.68461,5.043382,3.1e-05,0.000121,0.000132,0.001462,0.42961000000000005,0.518021,0.106814,-0.011385,0.007129000000000001,1.013482,0.001312,0.002303,0.002076,0.20168599999999998,-0.06921000000000001,-0.028773000000000003,0.012442,0.0029690000000000003,0.008449,0.014745,0.011718000000000001,0.012331,0.013003,0.43278199999999994,6.668194000000001,5.029852,0.15121199999999999,0.257187,0.32650300000000004,1.488262,0.476921,2.229367,0.05708,-0.004659,-0.008341,-0.007338,0.002391,0.00292,0.002066,0.679417,0.699212,0.799193,2
1.005559,0.002796,0.001805,0.005633,1.004198,1.005585,1.006904,1.503477,6.684608,5.043487,7.4e-05,0.000138,0.000144,0.005821,0.42971400000000004,0.099537,0.460942,0.090759,0.161692,0.9883129999999999,0.001562,0.001678,0.002867,0.183412,-0.134901,-0.078618,0.010695,0.001602,0.00271,0.004445,0.009762999999999999,0.010546,0.011424,1.399027,6.669860000000001,5.05007,0.525826,1.313792,0.571422,2.474239,0.5967899999999999,0.5972,0.179445,-0.002317,-0.005383,-0.008629000000000001,0.001478,0.002166,0.001125,-0.22103299999999998,0.042885,0.274276,2
1.010458,0.094162,0.062861,0.125698,0.9411799999999999,1.005814,1.071258,2.527959,6.680289999999999,5.039396,0.039803,1.556249,0.551196,0.355954,0.47480100000000003,0.7163609999999999,0.490679,-0.008551999999999999,0.31888299999999997,0.9517030000000001,0.075963,0.07684500000000001,0.103524,0.068776,-0.10325999999999999,-0.266227,0.37954899999999997,0.20598200000000003,0.192178,0.277009,0.220283,0.343622,0.5086609999999999,2.693759,6.534701999999999,4.9844230000000005,1.560115,3.625168,3.338932,3.6638059999999997,1.333524,1.534173,0.126579,0.000508,-0.032511,-0.060569000000000005,0.26618,0.23484899999999997,0.236123,0.006363000000000001,0.30276,0.20867199999999997,2
0.988649,0.006383,0.0039759999999999995,0.009196,0.9848,0.9887030000000001,0.9921,2.342145,6.684591,5.043432,2.1e-05,0.000357,0.004435000000000001,0.013936000000000002,0.42990900000000004,0.219221,0.268137,0.285559,0.858949,-0.39741,0.005235,0.006154,0.011415999999999999,-0.43532600000000005,-0.151866,0.132634,0.027844,0.018108000000000003,0.022553999999999998,0.030654,0.015547,0.022497,0.033729,2.135065,6.502498,4.798519000000001,1.811216,3.360432,2.890883,4.4404639999999995,1.521289,1.355125,0.109251,-0.002179,-0.005352,-0.009356,0.018907,0.023683000000000003,0.007992,0.36133899999999997,0.547557,0.433458,1
1.005136,0.002043,-0.0016359999999999999,0.0032090000000000005,1.003839,1.005167,1.006378,2.219486,6.68461,5.04341,3.6e-05,0.000164,0.00024900000000000004,0.001611,0.429624,0.49805600000000005,0.098483,-0.024746,0.019527000000000003,1.004627,0.0016129999999999999,0.005231,0.002079,-0.63544,0.151062,-0.279303,0.010767,0.003041,0.0028350000000000003,0.004218,0.008671,0.010106,0.012331,2.531552,6.6386199999999995,5.048247,3.238147,2.038337,2.2746310000000003,2.515724,0.8464440000000001,1.472724,0.22967600000000002,-0.0016420000000000002,-0.005432,-0.0074459999999999995,0.005375,0.001745,0.002363,0.661285,0.5444979999999999,0.512424,1
0.987208,0.004782,-0.002263,0.006998999999999999,0.984368,0.9872290000000001,0.9901909999999999,2.2300720000000003,6.6846,5.042501000000001,2.5e-05,0.000295,0.000814,0.009738,0.429536,0.11943,0.175592,0.393575,0.768364,-0.47846000000000005,0.008428,0.012231,0.013161,-0.883814,-0.7552409999999999,0.785932,0.028823,0.02119,0.031143999999999998,0.04386,0.016674,0.023545,0.034254,1.783667,6.480586,4.791869,2.1139189999999997,3.667127,3.364295,4.387638,1.626205,2.170862,0.115455,0.001477,-0.003857,-0.008809,0.023659,0.023265,0.009173,0.547469,0.594762,0.084077,1
1.0085870000000001,0.001823,-0.001102,0.0025109999999999998,1.007468,1.00863,1.009829,2.299907,6.68461,5.043334,2.8999999999999997e-05,8.7e-05,0.000143,0.001333,0.429595,2.770187,0.15779100000000001,-0.015649,-0.003165,1.0084600000000001,0.001085,0.001145,0.0018210000000000001,-0.017237,-0.078583,-0.10966300000000001,0.012208,0.001058,0.000493,0.001398,0.011424,0.012284999999999999,0.012838999999999998,2.510177,6.675838000000001,5.0336050000000006,0.11083599999999999,0.34108499999999997,0.267417,1.4788649999999999,0.477447,1.574109,0.108146,-0.0033439999999999998,-0.006345,-0.009741,0.001102,0.001214,0.001068,0.220534,0.211934,0.094621,1
0.990793,0.005232,0.000563,0.006944,0.987348,0.9909549999999999,0.9943879999999999,2.536796,6.684597999999999,5.043584,0.00043200000000000004,0.00266,0.002007,0.011079,0.42991599999999996,0.8567110000000001,0.098365,-0.06060499999999999,0.9845659999999999,-0.09221499999999999,0.007183,0.005243,0.008479,0.036413,0.058591,0.06543,0.022690000000000002,0.015678,0.01795,0.023143,0.011958,0.016725,0.028345,2.456612,6.475935,5.487753,3.306554,4.373603,1.634854,2.3441509999999997,1.502184,1.8933229999999999,0.147977,-0.002391,-0.004786,-0.007581,0.0072180000000000005,0.023982,0.006876999999999999,0.294712,-0.40242100000000003,-0.43592200000000003,45
1.003736,0.005229,0.005525,0.018503,1.002493,1.003667,1.0049379999999999,0.690437,6.684597999999999,5.043029,1.9e-05,9.8e-05,0.000168,0.0021780000000000002,0.42953,0.039857,0.575878,-0.02242,0.017988,1.003321,0.001838,0.002111,0.005224,0.30736399999999997,-0.143036,0.036316,0.011939,0.001333,0.0018859999999999999,0.0029920000000000003,0.011173,0.011909999999999999,0.012648999999999999,1.747666,6.670031,5.049436,0.08785,0.45456,0.20454,1.557014,0.486209,1.813345,0.07417,-0.003082,-0.004369,-0.010502,0.001144,0.001749,0.001036,0.22075799999999998,0.105066,0.070512,2
1.002268,0.029891,0.027392000000000003,0.057304999999999995,0.989732,1.001451,1.012823,1.574741,6.68417,5.044175,0.016737000000000002,0.130769,0.132653,0.283523,0.438245,0.41851000000000005,0.107696,-0.029792000000000003,0.682916,0.724862,0.075262,0.05499400000000001,0.06372699999999999,-0.055532000000000005,-0.057429999999999995,-0.772474,0.255288,0.255452,0.319188,0.430972,0.07356900000000001,0.16152,0.362103,1.9069599999999998,6.26783,5.423131,3.418942,4.920188,3.2304630000000003,4.355923000000001,2.4344799999999998,0.0,0.0,-0.006718000000000001,-0.007969,0.007083,0.24135399999999999,0.206127,0.17183800000000002,0.479387,0.30500700000000003,-0.11801600000000001,1
1.00481,0.002636,-0.001456,0.003594,1.003213,1.004851,1.006405,2.545627,6.684608,5.043926,5e-05,0.00011100000000000001,8.4e-05,0.003518,0.429791,0.099627,0.4017,0.096608,0.128305,0.991885,0.001508,0.002891,0.0028309999999999997,0.37833,-0.372567,-0.36638899999999996,0.010736,0.0013460000000000002,0.001166,0.0019690000000000003,0.009762999999999999,0.010706,0.011523,2.371062,6.671867,5.084477,0.365354,0.796118,0.359925,2.168463,0.552999,0.976352,0.149525,-0.0025329999999999997,-0.004905,-0.008661,0.002264,0.002292,0.0011,-0.7426550000000001,-0.213759,0.153934,2
1.013521,0.189885,0.141649,0.23995999999999998,0.8549209999999999,0.994453,1.154398,2.614791,6.667274000000001,5.021718,0.244837,2.797247,0.247022,1.25811,0.547423,1.135984,0.8220719999999999,-0.052507000000000005,0.425699,0.9001879999999999,0.11134100000000001,0.122473,0.20388499999999998,0.088147,0.013903,-0.146713,0.541654,0.344492,0.41188199999999997,0.560199,0.304051,0.447259,0.683802,2.266625,6.504605000000001,4.973542,2.062267,3.8951589999999996,3.031503,3.975414,1.489723,2.270528,0.238436,-0.021335,-0.002072,-0.010574,0.41837399999999997,0.336235,0.351287,0.15582100000000002,0.43939399999999995,0.11814300000000001,3
1.0078639999999999,0.001855,-0.001098,0.002577,1.006633,1.007894,1.0091379999999999,2.3032169999999996,6.68461,5.043443,2.9999999999999997e-05,0.00014099999999999998,0.000155,0.001441,0.42962700000000004,4.995794,0.103375,0.201592,-0.114804,0.9808,0.001105,0.001147,0.0019010000000000001,0.126162,-0.057991999999999995,-0.016075,0.010922,0.0010949999999999998,-0.000705,0.00161,0.010106,0.010916,0.011766,2.135337,6.673222,5.034158000000001,0.122924,0.28621399999999997,0.378131,1.650377,0.487749,1.9118709999999999,0.08561,-0.003332,-0.005501,-0.008699,0.000997,0.001173,0.0010429999999999999,-0.003268,0.043998,0.080956,1
